configuration,placement,model,replicate_id,transcription_ms
vm,infrastructure-assisted,Turbo,VM-0060,55.5284
vm,infrastructure-assisted,Turbo,VM-0061,100.8992
vm,infrastructure-assisted,Turbo,VM-0062,188.3073
vm,infrastructure-assisted,Turbo,VM-0063,240.3026
vm,infrastructure-assisted,Turbo,VM-0064,176.0728
vm,infrastructure-assisted,Turbo,VM-0065,104.4419
vm,infrastructure-assisted,Turbo,VM-0066,19.7303
vm,infrastructure-assisted,Turbo,VM-0067,32.0885
vm,infrastructure-assisted,Turbo,VM-0068,45.7196
vm,infrastructure-assisted,Turbo,VM-0069,62.722
vm,infrastructure-assisted,Turbo,VM-0070,86.674
vm,infrastructure-assisted,Turbo,VM-0071,105.8929
vm,infrastructure-assisted,Turbo,VM-0072,124.608
vm,infrastructure-assisted,Turbo,VM-0073,145.9336
vm,infrastructure-assisted,Turbo,VM-0074,167.722
vm,infrastructure-assisted,Turbo,VM-0075,195.5273
vm,infrastructure-assisted,Turbo,VM-0076,224.2155
vm,infrastructure-assisted,Turbo,VM-0077,255.6634
vm,infrastructure-assisted,Turbo,VM-0078,225.8346
vm,infrastructure-assisted,Turbo,VM-0079,223.6485
vm,infrastructure-assisted,Turbo,VM-0080,135.632
vm,infrastructure-assisted,Turbo,VM-0081,47.9839
vm,infrastructure-assisted,Turbo,VM-0082,243.1185
vm,infrastructure-assisted,Turbo,VM-0083,26.8643
vm,infrastructure-assisted,Turbo,VM-0084,105.7117
vm,infrastructure-assisted,Turbo,VM-0085,143.4817
vm,infrastructure-assisted,Turbo,VM-0086,168.8368
vm,infrastructure-assisted,Turbo,VM-0087,212.8325
vm,infrastructure-assisted,Turbo,VM-0088,242.1761
vm,infrastructure-assisted,Turbo,VM-0089,32.6283
vm,infrastructure-assisted,Turbo,VM-0090,76.4906
vm,infrastructure-assisted,Turbo,VM-0091,115.6459
vm,infrastructure-assisted,Turbo,VM-0092,150.7828
vm,infrastructure-assisted,Turbo,VM-0093,92.8116
vm,infrastructure-assisted,Turbo,VM-0094,13.315
vm,infrastructure-assisted,Turbo,VM-0095,247.4782
vm,infrastructure-assisted,Turbo,VM-0096,2.9089
vm,infrastructure-assisted,Turbo,VM-0097,22.0098
vm,infrastructure-assisted,Turbo,VM-0098,37.8196
vm,infrastructure-assisted,Turbo,VM-0099,49.9713
vm,infrastructure-assisted,Turbo,VM-0100,73.6599
vm,infrastructure-assisted,Turbo,VM-0101,96.7216
vm,infrastructure-assisted,Turbo,VM-0102,112.648
vm,infrastructure-assisted,Turbo,VM-0103,137.7153
vm,infrastructure-assisted,Turbo,VM-0104,156.6284
vm,infrastructure-assisted,Turbo,VM-0105,29.0272
vm,infrastructure-assisted,Turbo,VM-0106,32.9082
vm,infrastructure-assisted,Turbo,VM-0107,229.0847
vm,infrastructure-assisted,Turbo,VM-0108,241.3645
vm,infrastructure-assisted,Turbo,VM-0109,10.5312
vm,infrastructure-assisted,Turbo,VM-0110,97.7137
vm,infrastructure-assisted,Turbo,VM-0111,17.6115
vm,infrastructure-assisted,Turbo,VM-0112,36.5725
vm,infrastructure-assisted,Turbo,VM-0113,53.9734
vm,infrastructure-assisted,Turbo,VM-0114,81.0554
vm,infrastructure-assisted,Turbo,VM-0115,114.3208
vm,infrastructure-assisted,Turbo,VM-0116,144.805
vm,infrastructure-assisted,Turbo,VM-0117,166.7509
vm,infrastructure-assisted,Turbo,VM-0118,199.4741
vm,infrastructure-assisted,Turbo,VM-0119,229.4066
vm,infrastructure-assisted,Turbo,VM-0120,8.0769
vm,infrastructure-assisted,Turbo,VM-0121,47.7149
vm,infrastructure-assisted,Turbo,VM-0122,95.7723
vm,infrastructure-assisted,Turbo,VM-0123,17.5159
vm,infrastructure-assisted,Turbo,VM-0124,207.8135
vm,infrastructure-assisted,Turbo,VM-0125,115.4268
vm,infrastructure-assisted,Turbo,VM-0126,30.9167
vm,infrastructure-assisted,Turbo,VM-0127,241.2839
vm,infrastructure-assisted,Turbo,VM-0128,154.3465
vm,infrastructure-assisted,Turbo,VM-0129,186.0645
vm,infrastructure-assisted,Turbo,VM-0130,206.1574
vm,infrastructure-assisted,Turbo,VM-0131,141.4101
vm,infrastructure-assisted,Turbo,VM-0132,178.1027
vm,infrastructure-assisted,Turbo,VM-0133,177.6724
vm,infrastructure-assisted,Turbo,VM-0134,8.3089
vm,infrastructure-assisted,Turbo,VM-0135,51.1158
vm,infrastructure-assisted,Turbo,VM-0136,88.4387
vm,infrastructure-assisted,Turbo,VM-0137,41.096
vm,infrastructure-assisted,Turbo,VM-0138,45.3386
vm,infrastructure-assisted,Turbo,VM-0139,95.336
vm,infrastructure-assisted,Turbo,VM-0140,157.0873
vm,infrastructure-assisted,Turbo,VM-0141,114.5725
vm,infrastructure-assisted,Turbo,VM-0142,59.7665
vm,infrastructure-assisted,Turbo,VM-0143,4.5209
vm,infrastructure-assisted,Turbo,VM-0144,10.0243
vm,infrastructure-assisted,Turbo,VM-0145,23.1977
vm,infrastructure-assisted,Turbo,VM-0146,35.1334
vm,infrastructure-assisted,Turbo,VM-0147,53.3125
vm,infrastructure-assisted,Turbo,VM-0148,67.6067
vm,infrastructure-assisted,Turbo,VM-0149,81.7654
vm,infrastructure-assisted,Turbo,VM-0150,98.5055
vm,infrastructure-assisted,Turbo,VM-0151,119.6153
vm,infrastructure-assisted,Turbo,VM-0152,143.0392
vm,infrastructure-assisted,Turbo,VM-0153,160.2323
vm,infrastructure-assisted,Turbo,VM-0154,182.4486
vm,infrastructure-assisted,Turbo,VM-0155,147.3122
vm,infrastructure-assisted,Turbo,VM-0156,62.5315
vm,infrastructure-assisted,Turbo,VM-0157,235.2788
vm,infrastructure-assisted,Turbo,VM-0158,161.4375
vm,infrastructure-assisted,Turbo,VM-0159,188.6206
vm,infrastructure-assisted,Turbo,VM-0160,215.4744
vm,infrastructure-assisted,Turbo,VM-0161,64.7953
vm,infrastructure-assisted,Turbo,VM-0162,20.0732
vm,infrastructure-assisted,Turbo,VM-0163,53.1871
vm,infrastructure-assisted,Turbo,VM-0164,90.6935
vm,infrastructure-assisted,Turbo,VM-0165,126.0386
vm,infrastructure-assisted,Turbo,VM-0166,168.0231
vm,infrastructure-assisted,Turbo,VM-0167,167.5866
vm,infrastructure-assisted,Turbo,VM-0168,247.2312
vm,infrastructure-assisted,Turbo,VM-0169,280.6153
vm,infrastructure-assisted,Turbo,VM-0170,87.297
vm,infrastructure-assisted,Turbo,VM-0171,105.6025
vm,infrastructure-assisted,Turbo,VM-0172,17.1604
vm,infrastructure-assisted,Turbo,VM-0173,217.9987
vm,infrastructure-assisted,Turbo,VM-0174,239.4574
vm,infrastructure-assisted,Turbo,VM-0175,12.3172
vm,infrastructure-assisted,Turbo,VM-0176,46.5567
vm,infrastructure-assisted,Turbo,VM-0177,81.4726
vm,infrastructure-assisted,Turbo,VM-0178,112.6425
vm,infrastructure-assisted,Turbo,VM-0179,190.4025
vm,infrastructure-assisted,Turbo,VM-0180,112.1075
vm,infrastructure-assisted,Turbo,VM-0181,49.5274
vm,infrastructure-assisted,Turbo,VM-0182,98.6326
vm,infrastructure-assisted,Turbo,VM-0183,66.699
vm,infrastructure-assisted,Turbo,VM-0184,239.8951
vm,infrastructure-assisted,Turbo,VM-0185,157.2208
vm,infrastructure-assisted,Turbo,VM-0186,79.6492
vm,infrastructure-assisted,Turbo,VM-0187,91.687
vm,infrastructure-assisted,Turbo,VM-0188,116.2038
vm,infrastructure-assisted,Turbo,VM-0189,145.5014
vm,infrastructure-assisted,Turbo,VM-0190,164.922
vm,infrastructure-assisted,Turbo,VM-0191,185.6329
vm,infrastructure-assisted,Turbo,VM-0192,224.226
vm,infrastructure-assisted,Turbo,VM-0193,241.123
vm,infrastructure-assisted,Turbo,VM-0194,282.6822
vm,infrastructure-assisted,Turbo,VM-0195,200.9637
vm,infrastructure-assisted,Turbo,VM-0196,49.623
vm,infrastructure-assisted,Turbo,VM-0197,114.4624
vm,infrastructure-assisted,Turbo,VM-0198,93.1227
vm,infrastructure-assisted,Turbo,VM-0199,249.0363
vm,infrastructure-assisted,Turbo,VM-0200,154.6497
vm,infrastructure-assisted,Turbo,VM-0201,113.6076
vm,infrastructure-assisted,Turbo,VM-0202,199.1439
vm,infrastructure-assisted,Turbo,VM-0203,101.3656
vm,infrastructure-assisted,Turbo,VM-0204,110.9025
vm,infrastructure-assisted,Turbo,VM-0205,132.4677
vm,infrastructure-assisted,Turbo,VM-0206,160.377
vm,infrastructure-assisted,Turbo,VM-0207,219.8095
vm,infrastructure-assisted,Turbo,VM-0208,36.6557
vm,infrastructure-assisted,Turbo,VM-0209,133.7748
vm,infrastructure-assisted,Turbo,VM-0210,112.639
vm,infrastructure-assisted,Turbo,VM-0211,145.0775
vm,infrastructure-assisted,Turbo,VM-0212,182.2388
vm,infrastructure-assisted,Turbo,VM-0213,221.8537
vm,infrastructure-assisted,Turbo,VM-0214,262.7718
vm,infrastructure-assisted,Turbo,VM-0215,230.3207
vm,infrastructure-assisted,Turbo,VM-0216,85.0074
vm,infrastructure-assisted,Turbo,VM-0217,126.7226
vm,infrastructure-assisted,Turbo,VM-0218,177.8784
vm,infrastructure-assisted,Turbo,VM-0219,217.7536
vm,infrastructure-assisted,Turbo,VM-0220,200.7971
vm,infrastructure-assisted,Turbo,VM-0221,60.3311
vm,infrastructure-assisted,Turbo,VM-0222,70.8442
vm,infrastructure-assisted,Turbo,VM-0223,80.3797
vm,infrastructure-assisted,Turbo,VM-0224,88.7585
vm,infrastructure-assisted,Turbo,VM-0225,29.803
vm,infrastructure-assisted,Turbo,VM-0226,94.9314
vm,infrastructure-assisted,Turbo,VM-0227,33.3014
vm,infrastructure-assisted,Turbo,VM-0228,39.1409
vm,infrastructure-assisted,Turbo,VM-0229,139.318
vm,infrastructure-assisted,Turbo,VM-0230,177.8176
vm,infrastructure-assisted,Turbo,VM-0231,170.2945
vm,infrastructure-assisted,Turbo,VM-0232,242.4221
vm,infrastructure-assisted,Turbo,VM-0233,20.6103
vm,infrastructure-assisted,Turbo,VM-0234,83.8928
vm,infrastructure-assisted,Turbo,VM-0235,60.4517
vm,infrastructure-assisted,Turbo,VM-0236,205.806
vm,infrastructure-assisted,Turbo,VM-0237,42.8855
vm,infrastructure-assisted,Turbo,VM-0238,115.5875
vm,infrastructure-assisted,Turbo,VM-0239,247.3037
vm,infrastructure-assisted,Turbo,VM-0240,49.0558
vm,infrastructure-assisted,Turbo,VM-0241,4.802
vm,infrastructure-assisted,Turbo,VM-0242,244.3585
vm,infrastructure-assisted,Turbo,VM-0243,133.971
vm,infrastructure-assisted,Turbo,VM-0244,79.8166
vm,infrastructure-assisted,Turbo,VM-0245,111.7911
vm,infrastructure-assisted,Turbo,VM-0246,156.9951
vm,infrastructure-assisted,Turbo,VM-0247,161.2263
vm,infrastructure-assisted,Turbo,VM-0248,237.6482
vm,infrastructure-assisted,Turbo,VM-0249,39.0089
vm,infrastructure-assisted,Turbo,VM-0250,81.2891
vm,infrastructure-assisted,Turbo,VM-0251,141.2981
vm,infrastructure-assisted,Turbo,VM-0252,156.1513
vm,infrastructure-assisted,Turbo,VM-0253,41.5041
vm,infrastructure-assisted,Turbo,VM-0254,111.9883
vm,infrastructure-assisted,Turbo,VM-0255,746.4497
vm,infrastructure-assisted,Turbo,VM-0256,56.6759
vm,infrastructure-assisted,Turbo,VM-0257,30.5212
vm,infrastructure-assisted,Turbo,VM-0258,61.5637
vm,infrastructure-assisted,Turbo,VM-0259,89.0083
vm,infrastructure-assisted,Turbo,VM-0260,160.6002
vm,infrastructure-assisted,Turbo,VM-0261,151.4411
vm,infrastructure-assisted,Turbo,VM-0262,234.3419
vm,infrastructure-assisted,Turbo,VM-0263,10.4728
vm,infrastructure-assisted,Turbo,VM-0264,61.147
vm,infrastructure-assisted,Turbo,VM-0265,108.7246
vm,infrastructure-assisted,Turbo,VM-0266,164.2354
vm,infrastructure-assisted,Turbo,VM-0267,165.5726
vm,infrastructure-assisted,Turbo,VM-0268,357.4274
vm,infrastructure-assisted,Turbo,VM-0269,14.2767
vm,infrastructure-assisted,Turbo,VM-0270,44.632
vm,infrastructure-assisted,Turbo,VM-0271,12.8679
vm,infrastructure-assisted,Turbo,VM-0272,104.8884
vm,infrastructure-assisted,Turbo,VM-0273,178.4649
vm,infrastructure-assisted,Turbo,VM-0274,208.1313
vm,infrastructure-assisted,Turbo,VM-0275,232.856
vm,infrastructure-assisted,Turbo,VM-0276,5.8315
vm,infrastructure-assisted,Turbo,VM-0277,44.441
vm,infrastructure-assisted,Turbo,VM-0278,79.8156
vm,infrastructure-assisted,Turbo,VM-0279,147.382
vm,infrastructure-assisted,Turbo,VM-0280,190.4943
vm,infrastructure-assisted,Turbo,VM-0281,227.7119
vm,infrastructure-assisted,Turbo,VM-0282,15.8639
vm,infrastructure-assisted,Turbo,VM-0283,58.115
vm,infrastructure-assisted,Turbo,VM-0284,199.5986
vm,infrastructure-assisted,Turbo,VM-0285,80.7791
vm,infrastructure-assisted,Turbo,VM-0286,37.6894
vm,infrastructure-assisted,Turbo,VM-0287,226.4333
vm,infrastructure-assisted,Turbo,VM-0288,246.3243
vm,infrastructure-assisted,Turbo,VM-0289,158.704
vm,infrastructure-assisted,Turbo,VM-0290,184.8946
vm,infrastructure-assisted,Turbo,VM-0291,208.847
vm,infrastructure-assisted,Turbo,VM-0292,225.9793
vm,infrastructure-assisted,Turbo,VM-0293,252.1808
vm,infrastructure-assisted,Turbo,VM-0294,23.2127
vm,infrastructure-assisted,Turbo,VM-0295,223.9034
vm,infrastructure-assisted,Turbo,VM-0296,112.0279
vm,infrastructure-assisted,Turbo,VM-0297,87.1983
vm,infrastructure-assisted,Turbo,VM-0298,120.3368
vm,infrastructure-assisted,Turbo,VM-0299,33.1068
vm,infrastructure-assisted,Turbo,VM-0300,162.6346
vm,infrastructure-assisted,Turbo,VM-0301,69.8626
vm,infrastructure-assisted,Turbo,VM-0302,145.0789
vm,infrastructure-assisted,Turbo,VM-0303,214.2191
vm,infrastructure-assisted,Turbo,VM-0304,200.6032
vm,infrastructure-assisted,Turbo,VM-0305,219.3618
vm,infrastructure-assisted,Turbo,VM-0306,15.7073
vm,infrastructure-assisted,Turbo,VM-0307,36.5956
vm,infrastructure-assisted,Turbo,VM-0308,28.4908
vm,infrastructure-assisted,Turbo,VM-0309,77.2903
vm,infrastructure-assisted,Turbo,VM-0310,124.9118
vm,infrastructure-assisted,Turbo,VM-0311,153.6865
vm,infrastructure-assisted,Turbo,VM-0312,141.8307
vm,infrastructure-assisted,Turbo,VM-0313,80.6563
vm,infrastructure-assisted,Turbo,VM-0314,27.4694
vm,infrastructure-assisted,Turbo,VM-0315,39.3946
vm,infrastructure-assisted,Turbo,VM-0316,53.5536
vm,infrastructure-assisted,Turbo,VM-0317,111.6657
vm,infrastructure-assisted,Turbo,VM-0318,2.7847
vm,infrastructure-assisted,Turbo,VM-0319,226.8994
vm,infrastructure-assisted,Turbo,VM-0320,187.7003
vm,infrastructure-assisted,Turbo,VM-0321,170.2945
vm,infrastructure-assisted,Turbo,VM-0322,236.1016
vm,infrastructure-assisted,Turbo,VM-0323,8.8618
vm,infrastructure-assisted,Turbo,VM-0324,36.3421
vm,infrastructure-assisted,Turbo,VM-0325,74.9876
vm,infrastructure-assisted,Turbo,VM-0326,77.2555
vm,infrastructure-assisted,Turbo,VM-0327,240.2995
vm,infrastructure-assisted,Turbo,VM-0328,16.2611
vm,infrastructure-assisted,Turbo,VM-0329,32.8984
vm,infrastructure-assisted,Turbo,VM-0330,215.6663
vm,infrastructure-assisted,Turbo,VM-0331,225.2865
vm,infrastructure-assisted,Turbo,VM-0332,229.3947
vm,infrastructure-assisted,Turbo,VM-0333,0.9317
vm,infrastructure-assisted,Turbo,VM-0334,192.9524
vm,infrastructure-assisted,Turbo,VM-0335,233.2535
vm,infrastructure-assisted,Turbo,VM-0336,272.5151
vm,infrastructure-assisted,Turbo,VM-0337,185.2829
vm,infrastructure-assisted,Turbo,VM-0338,38.8339
vm,infrastructure-assisted,Turbo,VM-0339,123.7199
vm,infrastructure-assisted,Turbo,VM-0340,169.8515
vm,infrastructure-assisted,Turbo,VM-0341,172.7817
vm,infrastructure-assisted,Turbo,VM-0342,254.5197
vm,infrastructure-assisted,Turbo,VM-0343,2.1899
vm,infrastructure-assisted,Turbo,VM-0344,106.4231
vm,infrastructure-assisted,Turbo,VM-0345,115.2258
vm,infrastructure-assisted,Turbo,VM-0346,111.8619
vm,infrastructure-assisted,Turbo,VM-0347,60.1652
vm,infrastructure-assisted,Turbo,VM-0348,40.992
vm,infrastructure-assisted,Turbo,VM-0349,99.3719
vm,infrastructure-assisted,Turbo,VM-0350,138.6368
vm,infrastructure-assisted,Turbo,VM-0351,209.7776
vm,infrastructure-assisted,Turbo,VM-0352,150.9173
vm,infrastructure-assisted,Turbo,VM-0353,14.328
vm,infrastructure-assisted,Turbo,VM-0354,87.9562
vm,infrastructure-assisted,Turbo,VM-0355,141.8099
vm,infrastructure-assisted,Turbo,VM-0356,211.7991
vm,infrastructure-assisted,Turbo,VM-0357,93.7936
vm,infrastructure-assisted,Turbo,VM-0358,148.3085
vm,infrastructure-assisted,Turbo,VM-0359,53.4735
vm,infrastructure-assisted,Turbo,VM-0360,241.9224
vm,infrastructure-assisted,Turbo,VM-0361,174.1774
vm,infrastructure-assisted,Turbo,VM-0362,199.4364
vm,infrastructure-assisted,Turbo,VM-0363,226.2583
vm,infrastructure-assisted,Turbo,VM-0364,250.6993
vm,infrastructure-assisted,Turbo,VM-0365,31.7802
vm,infrastructure-assisted,Turbo,VM-0366,111.9971
vm,infrastructure-assisted,Turbo,VM-0367,145.2394
vm,infrastructure-assisted,Turbo,VM-0368,183.3854
vm,infrastructure-assisted,Turbo,VM-0369,176.4731
vm,infrastructure-assisted,Turbo,VM-0370,160.6789
vm,infrastructure-assisted,Turbo,VM-0371,15.9063
vm,infrastructure-assisted,Turbo,VM-0372,249.1548
vm,infrastructure-assisted,Turbo,VM-0373,48.6801
vm,infrastructure-assisted,Turbo,VM-0374,234.0868
vm,infrastructure-assisted,Turbo,VM-0375,156.1899
vm,infrastructure-assisted,Turbo,VM-0376,42.0575
vm,infrastructure-assisted,Turbo,VM-0377,21.2693
vm,infrastructure-assisted,Turbo,VM-0378,151.2401
vm,infrastructure-assisted,Turbo,VM-0379,33.1795
vm,infrastructure-assisted,Turbo,VM-0380,27.6
vm,infrastructure-assisted,Turbo,VM-0381,56.2673
vm,infrastructure-assisted,Turbo,VM-0382,6.9964
vm,infrastructure-assisted,Turbo,VM-0383,40.7517
vm,infrastructure-assisted,Turbo,VM-0384,89.7923
vm,infrastructure-assisted,Turbo,VM-0385,148.8848
vm,infrastructure-assisted,Turbo,VM-0386,207.6058
vm,infrastructure-assisted,Turbo,VM-0387,0.9794
vm,infrastructure-assisted,Turbo,VM-0388,61.3253
vm,infrastructure-assisted,Turbo,VM-0389,244.8573
vm,infrastructure-assisted,Turbo,VM-0390,249.9576
vm,infrastructure-assisted,Turbo,VM-0391,166.2414
vm,infrastructure-assisted,Turbo,VM-0392,168.6082
vm,infrastructure-assisted,Turbo,VM-0393,190.8548
vm,infrastructure-assisted,Turbo,VM-0394,121.4511
vm,infrastructure-assisted,Turbo,VM-0395,151.212
vm,infrastructure-assisted,Turbo,VM-0396,238.5054
vm,infrastructure-assisted,Turbo,VM-0397,167.5227
vm,infrastructure-assisted,Turbo,VM-0398,104.8512
vm,infrastructure-assisted,Turbo,VM-0399,263.6492
vm,infrastructure-assisted,Turbo,VM-0400,109.4863
vm,infrastructure-assisted,Turbo,VM-0401,199.4097
vm,infrastructure-assisted,Turbo,VM-0402,51.3136
vm,infrastructure-assisted,Turbo,VM-0403,90.7459
vm,infrastructure-assisted,Turbo,VM-0404,81.4512
vm,infrastructure-assisted,Turbo,VM-0405,91.7799
vm,infrastructure-assisted,Turbo,VM-0406,6.2516
vm,infrastructure-assisted,Turbo,VM-0407,29.9706
vm,infrastructure-assisted,Turbo,VM-0408,156.4322
vm,infrastructure-assisted,Turbo,VM-0409,81.7168
vm,infrastructure-assisted,Turbo,VM-0410,45.903
vm,infrastructure-assisted,Turbo,VM-0411,239.454
vm,infrastructure-assisted,Turbo,VM-0412,272.8863
vm,infrastructure-assisted,Turbo,VM-0413,204.0696
vm,infrastructure-assisted,Turbo,VM-0414,160.161
vm,infrastructure-assisted,Turbo,VM-0415,61.8582
vm,infrastructure-assisted,Turbo,VM-0416,41.5454
vm,infrastructure-assisted,Turbo,VM-0417,2.3637
vm,infrastructure-assisted,Turbo,VM-0418,240.7036
vm,infrastructure-assisted,Turbo,VM-0419,44.5883
vm,infrastructure-assisted,Turbo,VM-0420,138.5803
vm,infrastructure-assisted,Turbo,VM-0421,208.2691
vm,infrastructure-assisted,Turbo,VM-0422,9.1982
vm,infrastructure-assisted,Turbo,VM-0423,67.3738
vm,infrastructure-assisted,Turbo,VM-0424,126.2562
vm,infrastructure-assisted,Turbo,VM-0425,191.592
vm,infrastructure-assisted,Turbo,VM-0426,103.137
vm,infrastructure-assisted,Turbo,VM-0427,21.6401
vm,infrastructure-assisted,Turbo,VM-0428,25.6567
vm,infrastructure-assisted,Turbo,VM-0429,198.1225
vm,infrastructure-assisted,Turbo,VM-0430,61.4846
vm,infrastructure-assisted,Turbo,VM-0431,11.2371
vm,infrastructure-assisted,Turbo,VM-0432,161.1364
vm,infrastructure-assisted,Turbo,VM-0433,95.8807
vm,infrastructure-assisted,Turbo,VM-0434,120.8842
vm,infrastructure-assisted,Turbo,VM-0435,167.6984
vm,infrastructure-assisted,Turbo,VM-0436,207.1109
vm,infrastructure-assisted,Turbo,VM-0437,354.3036
vm,infrastructure-assisted,Turbo,VM-0438,109.5445
vm,infrastructure-assisted,Turbo,VM-0439,25.6333
vm,infrastructure-assisted,Turbo,VM-0440,191.91
vm,infrastructure-assisted,Turbo,VM-0441,88.979
vm,infrastructure-assisted,Turbo,VM-0442,6.7909
vm,infrastructure-assisted,Turbo,VM-0443,29.6612
vm,infrastructure-assisted,Turbo,VM-0444,64.7469
vm,infrastructure-assisted,Turbo,VM-0445,93.9391
vm,infrastructure-assisted,Turbo,VM-0446,29.7365
vm,infrastructure-assisted,Turbo,VM-0447,45.3792
vm,infrastructure-assisted,Turbo,VM-0448,84.106
vm,infrastructure-assisted,Turbo,VM-0449,115.2785
vm,infrastructure-assisted,Turbo,VM-0450,158.7522
vm,infrastructure-assisted,Turbo,VM-0451,187.8254
vm,infrastructure-assisted,Turbo,VM-0452,235.8544
vm,infrastructure-assisted,Turbo,VM-0453,11.9901
vm,infrastructure-assisted,Turbo,VM-0454,43.226
vm,infrastructure-assisted,Turbo,VM-0455,98.6807
vm,infrastructure-assisted,Turbo,VM-0456,138.0813
vm,infrastructure-assisted,Turbo,VM-0457,97.034
vm,infrastructure-assisted,Turbo,VM-0458,7.5061
vm,infrastructure-assisted,Turbo,VM-0459,9.4638
vm,infrastructure-assisted,Turbo,VM-0460,102.3915
vm,infrastructure-assisted,Turbo,VM-0461,28.0156
vm,infrastructure-assisted,Turbo,VM-0462,213.2885
vm,infrastructure-assisted,Turbo,VM-0463,27.3581
vm,infrastructure-assisted,Turbo,VM-0464,106.4117
vm,infrastructure-assisted,Turbo,VM-0465,89.7522
vm,infrastructure-assisted,Turbo,VM-0466,186.4707
vm,infrastructure-assisted,Turbo,VM-0467,198.91
vm,infrastructure-assisted,Turbo,VM-0468,213.7609
vm,infrastructure-assisted,Turbo,VM-0469,221.4592
vm,infrastructure-assisted,Turbo,VM-0470,241.8268
vm,infrastructure-assisted,Turbo,VM-0471,6.9778
vm,infrastructure-assisted,Turbo,VM-0472,24.0376
vm,infrastructure-assisted,Turbo,VM-0473,92.3626
vm,infrastructure-assisted,Turbo,VM-0474,101.4576
vm,infrastructure-assisted,Turbo,VM-0475,112.6931
vm,infrastructure-assisted,Turbo,VM-0476,133.0616
vm,infrastructure-assisted,Turbo,VM-0477,5.6365
vm,infrastructure-assisted,Turbo,VM-0478,20.9203
vm,infrastructure-assisted,Turbo,VM-0479,36.716
vm,infrastructure-assisted,Turbo,VM-0480,52.9187
vm,infrastructure-assisted,Turbo,VM-0481,66.8001
vm,infrastructure-assisted,Turbo,VM-0482,83.8666
vm,infrastructure-assisted,Turbo,VM-0483,100.0538
