replicate_id,rtt_ms,transcription_ms,intent_ms,communication_ms
MEC-0136,197.0391,88.4387,11.595011,108.6004
MEC-0137,245.3589,41.096,16.556025,204.2629
MEC-0138,143.5301,45.3386,13.200283,98.1915
MEC-0139,193.794,95.336,14.20188,98.45800000000001
MEC-0140,256.983,157.0873,15.04612,99.8957
MEC-0141,215.7381,114.5725,16.513824,101.1656
MEC-0142,198.0932,59.7665,15.614033,138.3267
MEC-0143,104.4319,4.5209,15.927076,99.911
MEC-0144,109.8089,10.0243,15.923262,99.7846
MEC-0145,122.6282,23.1977,15.002251,99.43050000000001
MEC-0146,140.4963,35.1334,16.153812,105.3629
MEC-0147,150.6851,53.3125,14.594078,97.3726
MEC-0148,170.9201,67.6067,15.873909,103.31339999999999
MEC-0149,185.0538,81.7654,13.439178,103.2884
MEC-0150,195.087,98.5055,6.416798,96.58149999999999
MEC-0151,225.62,119.6153,14.247894,106.0047
MEC-0152,243.6841,143.0392,14.908075,100.6449
MEC-0153,261.3792,160.2323,11.659861,101.14690000000002
MEC-0154,277.375,182.4486,15.99884,94.9264
MEC-0155,245.7759,147.3122,16.88695,98.46370000000002
MEC-0156,161.2289,62.5315,15.254974,98.69740000000002
MEC-0157,338.1169,235.2788,16.965151,102.8381
MEC-0158,258.846,161.4375,5.488157,97.4085
MEC-0159,287.5152,188.6206,13.294935,98.8946
MEC-0160,315.5179,215.4744,16.174078,100.0435
MEC-0161,464.1621,64.7953,14.334917,399.3668
MEC-0162,117.8958,20.0732,14.302969,97.8226
MEC-0163,152.2653,53.1871,13.053894,99.0782
MEC-0164,189.6191,90.6935,11.528254,98.9256
MEC-0165,224.5109,126.0386,13.88979,98.47229999999999
MEC-0166,265.2137,168.0231,14.53805,97.19060000000002
MEC-0167,310.241,167.5866,15.294075,142.65439999999998
MEC-0168,344.0738,247.2312,15.696764,96.8426
MEC-0169,387.768,280.6153,11.935949,107.15269999999998
MEC-0170,332.0441,87.297,17.914057,244.74710000000002
MEC-0171,254.5698,105.6025,12.326956,148.96729999999997
MEC-0172,163.343,17.1604,15.65218,146.18259999999998
MEC-0173,363.6611,217.9987,16.8612,145.66239999999996
MEC-0174,392.1871,239.4574,13.361931,152.72969999999998
MEC-0175,162.5879,12.3172,17.264843,150.27069999999998
MEC-0176,192.2021,46.5567,13.117313,145.6454
MEC-0177,223.731,81.4726,17.414093,142.2584
MEC-0178,262.0609,112.6425,12.754917,149.41840000000002
MEC-0179,289.2847,190.4025,19.171,98.88219999999998
MEC-0180,209.1789,112.1075,16.276836,97.0714
MEC-0181,162.9052,49.5274,16.860962,113.37780000000001
MEC-0182,199.2421,98.6326,16.236067,100.6095
MEC-0183,169.4789,66.699,10.771275,102.77990000000001
MEC-0184,342.1581,239.8951,13.709068,102.26299999999998
MEC-0185,259.6521,157.2208,11.953831,102.43130000000002
MEC-0186,178.2789,79.6492,17.709017,98.6297
MEC-0187,199.4352,91.687,12.962818,107.74820000000001
MEC-0188,225.9231,116.2038,15.162945,109.7193
MEC-0189,248.9111,145.5014,16.411066,103.40970000000002
MEC-0190,266.2239,164.922,13.754129,101.30190000000002
MEC-0191,294.2491,185.6329,14.796019,108.61619999999999
MEC-0192,325.424,224.226,13.791084,101.19799999999998
MEC-0193,349.7338,241.123,15.567303,108.61079999999998
MEC-0194,384.4123,282.6822,14.254093,101.7301
MEC-0195,412.7512,200.9637,5.180359,211.7875
MEC-0196,194.3479,49.623,14.798164,144.72490000000002
MEC-0197,261.0259,114.4624,14.44006,146.56349999999998
MEC-0198,329.7749,93.1227,17.342806,236.6522
MEC-0199,393.1949,249.0363,15.395641,144.1586
MEC-0200,296.1979,154.6497,20.419836,141.5482
MEC-0201,213.7682,113.6076,15.534878,100.1606
MEC-0202,421.303,199.1439,15.166998,222.1591
MEC-0203,343.538,101.3656,18.848181,242.1724
MEC-0204,266.2909,110.9025,14.62388,155.38840000000002
MEC-0205,282.1388,132.4677,15.777111,149.6711
MEC-0206,305.1162,160.377,6.444216,144.73919999999998
MEC-0207,369.1721,219.8095,16.698837,149.3626
MEC-0208,179.3191,36.6557,16.103029,142.6634
MEC-0209,485.1282,133.7748,13.598204,351.35339999999997
MEC-0210,259.716,112.639,14.949083,147.077
MEC-0211,297.7641,145.0775,16.206026,152.6866
MEC-0212,327.3768,182.2388,17.051697,145.138
MEC-0213,368.7191,221.8537,17.395735,146.86540000000002
MEC-0214,406.302,262.7718,11.166096,143.53020000000004
MEC-0215,452.287,230.3207,14.15801,221.9663
MEC-0216,232.2409,85.0074,14.898777,147.2335
MEC-0217,274.9729,126.7226,17.73715,148.25029999999998
MEC-0218,328.0866,177.8784,14.566898,150.20819999999998
MEC-0219,361.3129,217.7536,15.708208,143.5593
MEC-0220,363.678,200.7971,14.479876,162.8809
MEC-0221,167.9649,60.3311,12.617826,107.63380000000001
MEC-0222,177.5761,70.8442,12.820959,106.7319
MEC-0223,223.6719,80.3797,13.267994,143.29219999999998
MEC-0224,239.6448,88.7585,15.084028,150.8863
MEC-0225,245.6992,29.803,12.44688,215.8962
MEC-0226,220.5839,94.9314,16.435862,125.6525
MEC-0227,177.2351,33.3014,15.435934,143.9337
MEC-0228,181.5739,39.1409,15.191078,142.433
MEC-0229,237.5212,139.318,11.014223,98.20319999999998
MEC-0230,278.6341,177.8176,15.422106,100.81649999999999
MEC-0231,310.2012,170.2945,13.900042,139.90669999999997
MEC-0232,344.5203,242.4221,14.151335,102.09820000000002
MEC-0233,119.7081,20.6103,14.770031,99.0978
MEC-0234,182.2777,83.8928,16.963005,98.38490000000002
MEC-0235,158.426,60.4517,14.414787,97.97429999999999
MEC-0236,312.752,205.806,16.076803,106.946
MEC-0237,142.6392,42.8855,17.007113,99.75369999999998
MEC-0238,217.8621,115.5875,15.376091,102.27459999999999
MEC-0239,349.1299,247.3037,12.454271,101.82620000000003
MEC-0240,155.1919,49.0558,17.350912,106.1361
MEC-0241,106.334,4.802,13.752222,101.53200000000001
MEC-0242,393.2412,244.3585,16.147852,148.8827
MEC-0243,241.642,133.971,14.724255,107.67099999999999
MEC-0244,180.5439,79.8166,16.609192,100.72730000000001
MEC-0245,211.6842,111.7911,14.843941,99.8931
MEC-0246,256.3922,156.9951,15.042067,99.3971
MEC-0247,299.3879,161.2263,13.408899,138.1616
MEC-0248,342.983,237.6482,14.382124,105.3348
MEC-0249,139.2,39.0089,15.754938,100.19109999999999
MEC-0250,186.9881,81.2891,16.021967,105.699
MEC-0251,243.4561,141.2981,13.272047,102.15799999999999
MEC-0252,350.8973,156.1513,16.104937,194.74599999999998
MEC-0253,150.4869,41.5041,14.764071,108.9828
MEC-0254,214.2329,111.9883,15.457153,102.2446
MEC-0255,853.1272,746.4497,11.868238,106.67750000000001
MEC-0256,200.597,56.6759,15.129089,143.92110000000002
MEC-0257,131.8181,30.5212,20.624161,101.2969
MEC-0258,162.487,61.5637,14.387131,100.9233
MEC-0259,195.2159,89.0083,15.081167,106.2076
MEC-0260,275.4219,160.6002,12.540102,114.82169999999999
MEC-0261,297.4143,151.4411,15.244961,145.97320000000002
MEC-0262,334.4362,234.3419,12.886047,100.09429999999998
MEC-0263,122.2908,10.4728,14.883041,111.81800000000001
MEC-0264,162.8408,61.147,13.732195,101.69380000000001
MEC-0265,213.0628,108.7246,13.575077,104.33820000000001
MEC-0266,264.4219,164.2354,16.833782,100.1865
MEC-0267,306.453,165.5726,14.976978,140.88039999999998
MEC-0268,572.365,357.4274,14.769793,214.93760000000003
MEC-0269,927.9511,14.2767,16.577721,913.6744
MEC-0270,727.3142,44.632,12.328863,682.6822000000001
MEC-0271,381.8469,12.8679,15.329838,368.979
MEC-0272,304.482,104.8884,11.412859,199.59360000000004
MEC-0273,325.0771,178.4649,16.224861,146.61219999999997
MEC-0274,351.511,208.1313,16.35313,143.3797
MEC-0275,379.411,232.856,19.706726,146.555
MEC-0276,153.1549,5.8315,14.026165,147.3234
MEC-0277,193.9301,44.441,14.681101,149.4891
MEC-0278,222.2621,79.8156,7.262945,142.44650000000001
MEC-0279,260.5381,147.382,12.621164,113.15609999999998
MEC-0280,291.2719,190.4943,14.394999,100.7776
MEC-0281,328.5172,227.7119,14.873981,100.80529999999999
MEC-0282,113.8821,15.8639,15.142918,98.0182
MEC-0283,158.32,58.115,14.410973,100.20499999999998
MEC-0284,300.1931,199.5986,16.816854,100.59450000000001
MEC-0285,219.9481,80.7791,19.042015,139.169
MEC-0286,137.501,37.6894,17.334223,99.8116
MEC-0287,325.2511,226.4333,13.649225,98.8178
MEC-0288,351.1581,246.3243,15.783787,104.8338
MEC-0289,266.0749,158.704,14.806986,107.3709
MEC-0290,283.6211,184.8946,9.979248,98.72650000000002
MEC-0291,308.346,208.847,49.041033,99.499
MEC-0292,330.1542,225.9793,15.479803,104.17490000000001
MEC-0293,375.3312,252.1808,15.1999,123.15040000000002
MEC-0294,128.4909,23.2127,13.679028,105.27820000000001
MEC-0295,435.926,223.9034,14.136076,212.02259999999998
MEC-0296,462.2989,112.0279,13.388157,350.271
MEC-0297,237.8821,87.1983,13.648987,150.68380000000002
MEC-0298,271.5888,120.3368,13.228893,151.252
MEC-0299,305.717,33.1068,12.192965,272.61019999999996
MEC-0300,308.8996,162.6346,5.180836,146.26500000000001
MEC-0301,214.3989,69.8626,17.757177,144.53629999999998
MEC-0302,245.9767,145.0789,14.773846,100.89779999999999
MEC-0303,316.685,214.2191,16.911983,102.4659
MEC-0304,336.693,200.6032,14.303923,136.0898
MEC-0305,353.9121,219.3618,15.785933,134.55030000000002
MEC-0306,117.3182,15.7073,15.169859,101.6109
MEC-0307,140.6479,36.5956,13.199091,104.0523
MEC-0308,127.6698,28.4908,16.07275,99.179
MEC-0309,192.9212,77.2903,14.322042,115.6309
MEC-0310,225.3518,124.9118,11.480808,100.44
MEC-0311,258.3082,153.6865,14.28771,104.6217
MEC-0312,284.6529,141.8307,14.875174,142.82219999999998
MEC-0313,319.02,80.6563,12.405872,238.3637
MEC-0314,171.4482,27.4694,15.181065,143.9788
MEC-0315,182.4791,39.3946,15.516996,143.0845
MEC-0316,196.7652,53.5536,15.326023,143.21159999999998
MEC-0317,209.9218,111.6657,11.783123,98.25609999999999
MEC-0318,146.8728,2.7847,13.162851,144.08810000000003
MEC-0319,336.6868,226.8994,13.33499,109.78739999999999
MEC-0320,288.914,187.7003,10.130882,101.21369999999999
MEC-0321,310.7309,170.2945,15.726805,140.43640000000002
MEC-0322,338.0101,236.1016,13.41486,101.90850000000003
MEC-0323,105.9787,8.8618,16.768932,97.1169
MEC-0324,140.0459,36.3421,14.630079,103.70379999999999
MEC-0325,172.6978,74.9876,10.225058,97.7102
MEC-0326,176.0132,77.2555,17.677069,98.75770000000001
MEC-0327,356.8041,240.2995,13.109922,116.50460000000001
MEC-0328,118.2079,16.2611,12.609005,101.9468
MEC-0329,137.6431,32.8984,13.493061,104.7447
MEC-0330,314.1541,215.6663,15.074968,98.48780000000002
MEC-0331,326.746,225.2865,10.821104,101.45949999999999
MEC-0332,334.8517,229.3947,16.153097,105.457
MEC-0333,100.9779,0.9317,15.226126,100.0462
MEC-0334,318.6991,192.9524,14.539003,125.74669999999998
MEC-0335,333.0371,233.2535,12.530327,99.7836
MEC-0336,370.8148,272.5151,16.778946,98.29969999999997
MEC-0337,398.988,185.2829,11.611223,213.7051
MEC-0338,184.9468,38.8339,13.750076,146.1129
MEC-0339,226.5489,123.7199,15.358925,102.82900000000001
MEC-0340,271.9102,169.8515,15.392065,102.05869999999999
MEC-0341,314.7171,172.7817,15.028,141.93540000000002
MEC-0342,352.8562,254.5197,11.700869,98.3365
MEC-0343,144.012,2.1899,14.923096,141.8221
MEC-0344,204.674,106.4231,11.588097,98.2509
MEC-0345,217.9201,115.2258,13.882875,102.69429999999998
MEC-0346,209.281,111.8619,11.954069,97.4191
MEC-0347,158.963,60.1652,16.388178,98.7978
MEC-0348,141.8679,40.992,15.471935,100.8759
MEC-0349,200.7298,99.3719,11.634827,101.35790000000001
MEC-0350,240.659,138.6368,13.568163,102.0222
MEC-0351,310.236,209.7776,14.517069,100.45839999999998
MEC-0352,364.1253,150.9173,15.875101,213.20799999999997
MEC-0353,159.379,14.328,17.073154,145.051
MEC-0354,193.11,87.9562,11.638641,105.15380000000002
MEC-0355,285.1689,141.8099,11.507988,143.359
MEC-0356,358.6748,211.7991,12.094975,146.8757
MEC-0357,191.2823,93.7936,15.218973,97.4887
MEC-0358,297.967,148.3085,14.309883,149.65849999999998
MEC-0359,208.385,53.4735,10.154963,154.9115
MEC-0360,390.4231,241.9224,15.778065,148.50069999999997
MEC-0361,319.222,174.1774,12.633801,145.04459999999997
MEC-0362,347.8229,199.4364,20.637989,148.3865
MEC-0363,373.003,226.2583,23.584127,146.7447
MEC-0364,400.2271,250.6993,16.136885,149.5278
MEC-0365,175.2369,31.7802,14.550924,143.45669999999998
MEC-0366,213.4058,111.9971,18.337011,101.4087
MEC-0367,246.624,145.2394,17.111063,101.3846
MEC-0368,282.9871,183.3854,13.586998,99.6017
MEC-0369,324.0981,176.4731,14.03594,147.625
MEC-0370,375.107,160.6789,15.275002,214.42810000000003
MEC-0371,214.5901,15.9063,10.392666,198.68380000000002
MEC-0372,393.7237,249.1548,15.305042,144.5689
MEC-0373,146.0342,48.6801,17.663956,97.35409999999999
MEC-0374,336.174,234.0868,17.095089,102.08719999999997
MEC-0375,263.751,156.1899,15.321016,107.56109999999998
MEC-0376,792.902,42.0575,13.303041,750.8445
MEC-0377,719.6801,21.2693,16.249895,698.4108
MEC-0378,750.1833,151.2401,5.166292,598.9432
MEC-0379,530.5758,33.1795,16.414881,497.39629999999994
MEC-0380,570.0691,27.6,17.618895,542.4691
MEC-0381,605.1002,56.2673,15.805006,548.8329
MEC-0382,392.5571,6.9964,17.551661,385.5607
MEC-0383,189.389,40.7517,15.479088,148.6373
MEC-0384,238.893,89.7923,16.896963,149.10070000000002
MEC-0385,295.361,148.8848,16.742229,146.47619999999998
MEC-0386,352.632,207.6058,21.486759,145.02620000000002
MEC-0387,150.7862,0.9794,15.417099,149.8068
MEC-0388,205.7061,61.3253,16.243935,144.3808
MEC-0389,344.6839,244.8573,7.857084,99.82659999999998
MEC-0390,351.2938,249.9576,16.780138,101.33619999999996
MEC-0391,276.7,166.2414,17.961979,110.45859999999999
MEC-0392,274.9567,168.6082,16.651154,106.3485
MEC-0393,300.483,190.8548,17.389774,109.62819999999999
MEC-0394,268.0418,121.4511,15.881062,146.59070000000003
MEC-0395,298.4719,151.212,14.99176,147.25990000000002
MEC-0396,339.4411,238.5054,16.172886,100.9357
MEC-0397,381.4571,167.5227,16.273022,213.93440000000004
MEC-0398,507.1182,104.8512,13.938189,402.267
MEC-0399,552.959,263.6492,17.580986,289.30979999999994
MEC-0400,347.1558,109.4863,17.193079,237.6695
MEC-0401,396.276,199.4097,13.740063,196.86630000000002
MEC-0402,200.156,51.3136,14.889956,148.8424
MEC-0403,191.9641,90.7459,13.192892,101.2182
MEC-0404,202.4801,81.4512,13.659,121.0289
MEC-0405,191.2141,91.7799,15.216112,99.4342
MEC-0406,110.9641,6.2516,15.158176,104.7125
MEC-0407,166.821,29.9706,13.279915,136.8504
MEC-0408,255.161,156.4322,14.374256,98.7288
MEC-0409,182.4942,81.7168,12.675762,100.7774
MEC-0410,153.4908,45.903,14.543056,107.58780000000002
MEC-0411,338.6543,239.454,16.33215,99.20029999999997
MEC-0412,375.0358,272.8863,17.081738,102.14949999999999
MEC-0413,305.8589,204.0696,15.470743,101.7893
MEC-0414,261.2412,160.161,15.065193,101.08019999999999
MEC-0415,203.9189,61.8582,15.413046,142.0607
MEC-0416,247.3788,41.5454,18.575907,205.8334
MEC-0417,286.854,2.3637,14.023781,284.4903
MEC-0418,342.8042,240.7036,15.342951,102.10059999999999
MEC-0419,144.3739,44.5883,12.473106,99.78559999999999
MEC-0420,255.6181,138.5803,13.818979,117.0378
MEC-0421,310.9341,208.2691,15.068769,102.66499999999999
MEC-0422,109.3962,9.1982,12.003899,100.198
MEC-0423,165.5848,67.3738,13.702154,98.211
MEC-0424,226.5038,126.2562,12.722969,100.2476
MEC-0425,295.9952,191.592,13.553143,104.4032
MEC-0426,207.947,103.137,15.81192,104.81
MEC-0427,120.3969,21.6401,16.187906,98.7568
MEC-0428,126.7128,25.6567,16.42108,101.0561
MEC-0429,296.514,198.1225,17.084122,98.39150000000001
MEC-0430,161.3481,61.4846,14.179945,99.86349999999999
MEC-0431,253.2592,11.2371,14.52899,242.0221
MEC-0432,267.1249,161.1364,11.768818,105.98850000000002
MEC-0433,196.9931,95.8807,14.703035,101.1124
MEC-0434,220.7611,120.8842,12.912989,99.87689999999999
MEC-0435,279.382,167.6984,11.175156,111.68360000000001
MEC-0436,308.109,207.1109,14.491081,100.9981
MEC-0437,495.6279,354.3036,18.172979,141.3243
MEC-0438,208.3123,109.5445,16.343117,98.7678
MEC-0439,124.1813,25.6333,14.334917,98.548
MEC-0440,403.579,191.91,12.388945,211.669
MEC-0441,331.2902,88.979,12.273312,242.31120000000004
MEC-0442,105.1919,6.7909,14.235258,98.40100000000001
MEC-0443,131.273,29.6612,14.239073,101.61179999999999
MEC-0444,164.8359,64.7469,16.744852,100.08900000000001
MEC-0445,195.446,93.9391,4.649878,101.5069
MEC-0446,128.7711,29.7365,13.613939,99.03459999999998
MEC-0447,153.8959,45.3792,14.073849,108.51670000000001
MEC-0448,184.567,84.106,14.410973,100.46100000000001
MEC-0449,217.6528,115.2785,15.0249,102.37430000000002
MEC-0450,259.6409,158.7522,12.571096,100.8887
MEC-0451,291.1007,187.8254,15.151262,103.27530000000002
MEC-0452,335.767,235.8544,14.185905,99.9126
MEC-0453,119.7791,11.9901,14.355898,107.789
MEC-0454,155.53,43.226,13.427973,112.304
MEC-0455,198.6279,98.6807,13.393879,99.94720000000001
MEC-0456,238.9441,138.0813,14.2591,100.8628
MEC-0457,196.1257,97.034,15.337944,99.09169999999999
MEC-0458,111.4271,7.5061,13.440132,103.92099999999999
MEC-0459,897.8181,9.4638,11.193037,888.3543
MEC-0460,806.138,102.3915,8.541822,703.7465000000001
MEC-0461,308.4967,28.0156,15.923977,280.48109999999997
MEC-0462,366.7188,213.2885,12.4228,153.4303
MEC-0463,176.9621,27.3581,9.703159,149.60399999999998
MEC-0464,258.2219,106.4117,14.873981,151.8102
MEC-0465,407.4631,89.7522,15.240908,317.7109
MEC-0466,336.961,186.4707,15.34009,150.49030000000002
MEC-0467,349.159,198.91,13.715982,150.249
MEC-0468,364.6531,213.7609,11.41715,150.8922
MEC-0469,377.5852,221.4592,15.958071,156.12599999999998
MEC-0470,390.77,241.8268,13.520718,148.9432
MEC-0471,149.6301,6.9778,12.723923,142.6523
MEC-0472,176.9381,24.0376,14.657974,152.9005
MEC-0473,191.9177,92.3626,15.056849,99.5551
MEC-0474,213.7232,101.4576,12.567043,112.26559999999999
MEC-0475,260.6931,112.6931,14.33301,148.0
MEC-0476,290.957,133.0616,14.644146,157.8954
MEC-0477,109.1039,5.6365,15.54203,103.4674
MEC-0478,121.489,20.9203,12.626886,100.5687
MEC-0479,133.6222,36.716,12.729168,96.90619999999998
MEC-0480,149.9269,52.9187,12.277842,97.00819999999999
MEC-0481,170.0461,66.8001,15.982151,103.246
MEC-0482,184.4339,83.8666,17.376184,100.56729999999999
MEC-0483,199.348,100.0538,11.576891,99.29420000000002
MEC-0484,221.4961,120.2316,7.436991,101.26450000000001
MEC-0485,240.948,133.0543,14.923096,107.8937
MEC-0486,270.381,156.7292,13.463974,113.65179999999998
MEC-0487,297.1222,189.3847,20.546198,107.73750000000001
MEC-0488,318.819,218.6508,15.084982,100.16820000000001
MEC-0489,169.6219,20.7648,14.237881,148.8571
MEC-0490,162.7042,13.9229,17.699003,148.7813
MEC-0491,213.4569,66.9632,14.567852,146.4937
MEC-0492,264.9488,115.8514,12.447119,149.0974
MEC-0493,254.698,108.6264,14.886856,146.0716
MEC-0494,180.2139,35.5844,13.059139,144.6295
MEC-0495,204.4868,58.1872,14.005899,146.2996
MEC-0496,230.4471,128.9847,13.808966,101.4624
