connection,replicate_id,latency_ms,receiver_processing_ms
wired,WIRED-0053,159.0,8.27
wired,WIRED-0054,163.38,4.14
wired,WIRED-0055,165.16,12.01
wired,WIRED-0056,164.92,13.27
wired,WIRED-0057,163.05,10.67
wired,WIRED-0058,160.5,7.89
wired,WIRED-0059,159.03,8.34
wired,WIRED-0060,161.77,10.39
wired,WIRED-0061,165.22,8.73
wired,WIRED-0062,161.3,6.41
wired,WIRED-0063,159.62,11.32
wired,WIRED-0064,163.04,10.42
wired,WIRED-0065,162.07,7.32
wired,WIRED-0066,163.61,9.59
wired,WIRED-0067,161.05,8.59
wired,WIRED-0068,167.76,9.3
wired,WIRED-0069,160.67,10.34
wired,WIRED-0070,162.54,8.36
wired,WIRED-0071,165.15,9.73
wired,WIRED-0072,166.96,6.01
wired,WIRED-0073,164.86,7.11
wired,WIRED-0074,164.79,6.03
wired,WIRED-0075,164.59,6.57
wired,WIRED-0076,161.78,11.7
wired,WIRED-0077,160.94,9.14
wired,WIRED-0078,163.84,7.35
wired,WIRED-0079,162.09,9.76
wired,WIRED-0080,164.57,11.13
wired,WIRED-0081,160.88,6.66
wired,WIRED-0082,163.0,7.17
wired,WIRED-0083,164.94,12.11
wired,WIRED-0084,163.5,6.75
wired,WIRED-0085,159.18,8.19
wired,WIRED-0086,159.72,7.44
wired,WIRED-0087,165.24,11.12
wired,WIRED-0088,159.98,5.75
wired,WIRED-0089,161.44,10.38
wired,WIRED-0090,167.42,12.05
wired,WIRED-0091,162.91,8.39
wired,WIRED-0092,162.15,6.37
wired,WIRED-0093,163.25,7.59
wired,WIRED-0094,163.35,6.74
wired,WIRED-0095,205.19,1.2
wired,WIRED-0096,163.63,5.99
wired,WIRED-0097,163.99,6.03
wired,WIRED-0098,167.62,10.76
wired,WIRED-0099,162.53,6.79
wired,WIRED-0100,164.35,10.86
wired,WIRED-0101,163.22,10.4
wired,WIRED-0102,159.16,7.06
wired,WIRED-0103,161.35,7.07
wired,WIRED-0104,158.46,11.73
wired,WIRED-0105,160.61,9.74
wired,WIRED-0106,166.23,10.39
wired,WIRED-0107,162.37,9.59
wired,WIRED-0108,162.17,6.27
wired,WIRED-0109,165.85,8.72
wired,WIRED-0110,161.72,10.19
wired,WIRED-0111,164.43,7.69
wired,WIRED-0112,163.39,7.04
wired,WIRED-0113,162.34,5.18
wired,WIRED-0114,160.61,8.93
wired,WIRED-0115,160.21,9.05
wired,WIRED-0116,159.49,6.0
wired,WIRED-0117,168.02,9.42
wired,WIRED-0118,161.11,9.71
wired,WIRED-0119,221.07,0.94
wired,WIRED-0120,160.22,6.82
wired,WIRED-0121,162.17,7.1
wired,WIRED-0122,159.03,11.15
wired,WIRED-0123,163.85,8.75
wired,WIRED-0124,178.71,4.83
wired,WIRED-0125,159.3,10.98
wired,WIRED-0126,165.18,9.12
wired,WIRED-0127,163.21,7.42
wired,WIRED-0128,164.11,11.18
wired,WIRED-0129,166.16,8.0
wired,WIRED-0130,166.07,6.93
wired,WIRED-0131,163.64,12.14
wired,WIRED-0132,163.49,7.49
wired,WIRED-0133,163.27,8.44
wired,WIRED-0134,159.19,6.02
wired,WIRED-0135,166.95,10.3
wired,WIRED-0136,159.58,13.52
wired,WIRED-0137,160.64,14.62
wired,WIRED-0138,165.01,5.64
wired,WIRED-0139,169.97,11.81
wired,WIRED-0140,167.03,12.12
wired,WIRED-0141,161.36,7.75
wired,WIRED-0142,234.9,1.15
wired,WIRED-0143,166.45,10.1
wired,WIRED-0144,162.51,8.07
wired,WIRED-0145,161.59,8.04
wired,WIRED-0146,158.59,11.88
wired,WIRED-0147,162.31,11.2
wired,WIRED-0148,162.74,6.96
wired,WIRED-0149,162.77,8.33
wired,WIRED-0150,163.78,8.59
wired,WIRED-0151,166.58,9.78
wired,WIRED-0152,167.36,12.17
wired,WIRED-0153,161.44,12.05
wired,WIRED-0154,162.76,6.27
wired,WIRED-0155,161.88,5.25
wired,WIRED-0156,162.74,13.05
wired,WIRED-0157,168.01,7.57
wired,WIRED-0158,164.88,6.76
wired,WIRED-0159,166.01,7.33
wired,WIRED-0160,161.08,6.46
wired,WIRED-0161,167.09,9.87
wired,WIRED-0162,162.82,7.65
wired,WIRED-0163,166.27,7.83
wired,WIRED-0164,221.65,0.94
wired,WIRED-0165,165.22,9.89
wired,WIRED-0166,162.03,8.14
wired,WIRED-0167,161.12,6.15
wired,WIRED-0168,161.62,10.52
wired,WIRED-0169,161.2,7.62
wired,WIRED-0170,163.48,8.77
wired,WIRED-0171,165.96,7.8
wired,WIRED-0172,163.82,8.1
wired,WIRED-0173,161.82,11.69
wired,WIRED-0174,158.82,5.88
wired,WIRED-0175,162.78,13.62
wired,WIRED-0176,163.4,5.77
wired,WIRED-0177,158.42,10.64
wired,WIRED-0178,163.3,9.69
wired,WIRED-0179,163.83,9.28
wired,WIRED-0180,165.16,6.68
wired,WIRED-0181,165.73,7.6
wired,WIRED-0182,163.13,8.28
wired,WIRED-0183,160.02,9.05
wired,WIRED-0184,164.52,9.79
wired,WIRED-0185,163.8,7.71
wired,WIRED-0186,166.09,6.99
wired,WIRED-0187,163.36,8.89
wired,WIRED-0188,163.96,11.76
wired,WIRED-0189,164.6,6.14
wired,WIRED-0190,163.65,10.54
wired,WIRED-0191,161.85,6.52
wired,WIRED-0192,159.43,14.45
wired,WIRED-0193,165.04,12.24
wired,WIRED-0194,163.05,11.12
wired,WIRED-0195,163.16,9.24
wired,WIRED-0196,162.21,8.09
wired,WIRED-0197,164.57,11.91
wired,WIRED-0198,163.19,8.47
wired,WIRED-0199,163.67,10.34
wired,WIRED-0200,161.15,9.36
wired,WIRED-0201,165.04,7.56
wired,WIRED-0202,162.15,11.45
wired,WIRED-0203,162.81,12.21
wired,WIRED-0204,164.26,7.89
wired,WIRED-0205,164.57,7.47
wired,WIRED-0206,160.97,11.13
wired,WIRED-0207,161.24,6.36
wired,WIRED-0208,165.36,14.02
wired,WIRED-0209,164.67,9.1
wired,WIRED-0210,162.91,6.67
wired,WIRED-0211,165.68,10.09
wired,WIRED-0212,161.69,8.32
wired,WIRED-0213,162.46,8.43
wired,WIRED-0214,163.27,6.73
wired,WIRED-0215,162.93,10.95
wired,WIRED-0216,172.77,6.12
wired,WIRED-0217,165.82,9.53
wired,WIRED-0218,164.39,9.18
wired,WIRED-0219,159.58,6.19
wired,WIRED-0220,165.36,10.36
wired,WIRED-0221,163.26,11.37
wired,WIRED-0222,162.59,6.06
wired,WIRED-0223,160.04,7.6
wired,WIRED-0224,165.89,5.8
wired,WIRED-0225,164.87,8.32
wired,WIRED-0226,164.83,9.51
wired,WIRED-0227,196.17,5.73
wired,WIRED-0228,168.74,10.14
wired,WIRED-0229,162.09,7.43
wired,WIRED-0230,161.56,6.95
wired,WIRED-0231,165.36,11.21
wired,WIRED-0232,164.59,14.67
wired,WIRED-0233,164.1,10.41
wired,WIRED-0234,165.66,8.8
wired,WIRED-0235,161.58,9.72
wired,WIRED-0236,158.57,11.88
wired,WIRED-0237,167.53,7.38
wired,WIRED-0238,164.42,7.04
wired,WIRED-0239,169.07,6.13
wired,WIRED-0240,170.54,10.85
wired,WIRED-0241,167.68,7.18
wired,WIRED-0242,159.54,8.59
wired,WIRED-0243,272.92,3.38
wired,WIRED-0244,163.96,9.25
wired,WIRED-0245,163.73,7.38
wired,WIRED-0246,163.51,4.2
wired,WIRED-0247,166.51,9.35
wired,WIRED-0248,163.51,4.1
wired,WIRED-0249,161.89,3.2
wired,WIRED-0250,165.19,4.54
wired,WIRED-0251,161.09,4.35
wired,WIRED-0252,162.21,4.97
wired,WIRED-0253,162.57,5.66
wired,WIRED-0254,162.88,4.06
wired,WIRED-0255,163.66,3.63
wired,WIRED-0256,162.75,8.61
wired,WIRED-0257,162.0,3.37
wired,WIRED-0258,162.46,5.96
wired,WIRED-0259,166.49,4.59
wired,WIRED-0260,163.97,4.04
wired,WIRED-0261,164.22,6.47
wired,WIRED-0262,162.87,9.91
wired,WIRED-0263,159.28,4.13
wired,WIRED-0264,162.97,6.81
wired,WIRED-0265,165.64,3.98
wired,WIRED-0266,161.1,4.31
wired,WIRED-0267,168.45,7.5
wired,WIRED-0268,164.8,4.44
wired,WIRED-0269,165.09,3.86
wired,WIRED-0270,190.8,1.4
wired,WIRED-0271,163.92,8.26
wired,WIRED-0272,162.23,4.27
wired,WIRED-0273,163.18,5.67
wired,WIRED-0274,174.5,9.58
wired,WIRED-0275,164.01,4.04
wired,WIRED-0276,162.06,6.83
wired,WIRED-0277,165.13,3.82
wired,WIRED-0278,162.48,9.71
wired,WIRED-0279,162.46,3.98
wired,WIRED-0280,164.66,3.76
wired,WIRED-0281,162.83,9.15
wired,WIRED-0282,163.93,4.03
wired,WIRED-0283,160.46,4.05
wired,WIRED-0284,162.53,5.81
wired,WIRED-0285,160.74,8.5
wired,WIRED-0286,164.35,3.98
wired,WIRED-0287,165.56,5.68
wired,WIRED-0288,166.05,4.22
wired,WIRED-0289,161.22,5.09
wired,WIRED-0290,159.61,4.83
wired,WIRED-0291,163.34,4.68
wired,WIRED-0292,164.36,3.96
wired,WIRED-0293,159.74,3.76
wired,WIRED-0294,168.63,4.99
wired,WIRED-0295,161.61,3.91
wired,WIRED-0296,162.72,4.96
wired,WIRED-0297,167.51,5.46
wired,WIRED-0298,162.13,4.75
wired,WIRED-0299,161.8,7.45
wired,WIRED-0300,196.8,4.62
wired,WIRED-0301,163.0,8.71
wired,WIRED-0302,160.94,3.65
wired,WIRED-0303,161.93,5.13
wired,WIRED-0304,166.27,5.06
wired,WIRED-0305,163.17,4.34
wired,WIRED-0306,165.08,3.95
wired,WIRED-0307,161.87,4.49
wired,WIRED-0308,159.89,4.59
wired,WIRED-0309,164.27,7.97
wired,WIRED-0310,158.78,6.15
wired,WIRED-0311,163.2,4.03
wired,WIRED-0312,158.49,3.93
wired,WIRED-0313,162.71,3.85
wired,WIRED-0314,164.22,3.58
wired,WIRED-0315,164.78,5.96
wired,WIRED-0316,223.78,1.03
wired,WIRED-0317,168.43,4.48
wired,WIRED-0318,159.08,3.9
wired,WIRED-0319,164.84,6.09
wired,WIRED-0320,163.51,4.1
wired,WIRED-0321,162.56,4.56
wired,WIRED-0322,163.4,7.13
wired,WIRED-0323,166.53,6.44
wired,WIRED-0324,159.93,5.28
wired,WIRED-0325,167.17,3.91
wired,WIRED-0326,163.01,5.05
wired,WIRED-0327,159.19,4.15
wired,WIRED-0328,164.36,3.81
wired,WIRED-0329,159.41,3.83
wired,WIRED-0330,164.41,6.88
wired,WIRED-0331,158.21,6.32
wired,WIRED-0332,164.8,4.41
wired,WIRED-0333,161.99,5.73
wired,WIRED-0334,163.56,5.13
wired,WIRED-0335,162.9,4.26
wired,WIRED-0336,165.92,3.72
wired,WIRED-0337,162.2,7.08
wired,WIRED-0338,163.51,4.33
wired,WIRED-0339,161.39,3.76
wired,WIRED-0340,164.08,4.05
wired,WIRED-0341,168.73,4.04
wired,WIRED-0342,160.73,3.92
wired,WIRED-0343,158.91,4.36
wired,WIRED-0344,161.56,3.8
wired,WIRED-0345,159.54,4.28
wired,WIRED-0346,162.57,5.07
wired,WIRED-0347,161.61,4.82
wired,WIRED-0348,163.61,3.95
wired,WIRED-0349,160.49,5.9
wired,WIRED-0350,160.92,8.33
wired,WIRED-0351,163.99,4.04
wired,WIRED-0352,164.82,6.88
wired,WIRED-0353,165.18,3.97
wired,WIRED-0354,163.7,6.05
wired,WIRED-0355,158.9,7.75
wired,WIRED-0356,206.75,1.18
wired,WIRED-0357,166.8,3.86
wired,WIRED-0358,162.1,8.62
wired,WIRED-0359,163.52,4.16
wired,WIRED-0360,160.33,4.29
wired,WIRED-0361,163.67,3.74
wired,WIRED-0362,162.78,4.23
wired,WIRED-0363,160.78,4.09
wired,WIRED-0364,158.84,4.0
wired,WIRED-0365,165.81,9.41
wired,WIRED-0366,162.41,4.42
wired,WIRED-0367,158.57,3.53
wired,WIRED-0368,164.35,9.2
wired,WIRED-0369,164.29,3.67
wired,WIRED-0370,163.59,7.31
wired,WIRED-0371,162.02,5.08
wired,WIRED-0372,161.03,4.05
wired,WIRED-0373,162.39,3.69
wired,WIRED-0374,162.6,8.0
wired,WIRED-0375,164.26,4.04
wired,WIRED-0376,160.13,3.93
wired,WIRED-0377,163.01,8.27
wired,WIRED-0378,158.78,3.97
wired,WIRED-0379,167.17,4.44
wired,WIRED-0380,163.11,4.35
wired,WIRED-0381,217.15,1.01
wired,WIRED-0382,161.94,6.32
wired,WIRED-0383,163.39,4.26
wired,WIRED-0384,167.2,9.04
wired,WIRED-0385,161.19,7.21
wired,WIRED-0386,163.67,4.6
wired,WIRED-0387,161.12,4.1
wired,WIRED-0388,163.35,8.09
wired,WIRED-0389,166.04,3.54
wired,WIRED-0390,160.46,4.38
wired,WIRED-0391,160.11,8.19
wired,WIRED-0392,163.74,3.93
wired,WIRED-0393,165.23,7.11
wired,WIRED-0394,163.16,6.7
wired,WIRED-0395,162.23,4.15
wired,WIRED-0396,160.72,4.31
wired,WIRED-0397,161.57,11.54
wired,WIRED-0398,161.78,3.95
wired,WIRED-0399,161.47,4.27
wired,WIRED-0400,171.96,3.82
wired,WIRED-0401,165.85,3.67
wired,WIRED-0402,162.34,5.74
wired,WIRED-0403,165.89,4.12
wired,WIRED-0404,161.43,4.04
wired,WIRED-0405,165.48,7.32
wired,WIRED-0406,212.35,1.18
wifi,WIFI-0001,164.89,3.81
wifi,WIFI-0002,161.87,4.43
wifi,WIFI-0003,161.26,11.01
wifi,WIFI-0004,169.37,5.87
wifi,WIFI-0005,158.4,6.8
wifi,WIFI-0006,163.6,3.91
wifi,WIFI-0007,167.03,3.94
wifi,WIFI-0008,163.42,3.97
wifi,WIFI-0009,162.18,3.97
wifi,WIFI-0010,166.89,4.02
wifi,WIFI-0011,164.15,4.98
wifi,WIFI-0012,166.73,8.38
wifi,WIFI-0013,161.28,3.36
wifi,WIFI-0014,163.37,3.94
wifi,WIFI-0015,163.44,4.11
wifi,WIFI-0016,163.07,3.68
wifi,WIFI-0017,163.0,4.02
wifi,WIFI-0018,161.74,3.93
wifi,WIFI-0019,162.49,6.66
wifi,WIFI-0020,164.17,4.4
wifi,WIFI-0021,162.21,5.32
wifi,WIFI-0022,165.69,5.91
wifi,WIFI-0023,225.43,0.98
wifi,WIFI-0024,159.53,7.18
wifi,WIFI-0025,161.88,4.11
wifi,WIFI-0026,162.64,3.77
wifi,WIFI-0027,165.72,7.5
wifi,WIFI-0028,159.64,3.99
wifi,WIFI-0029,161.29,4.03
wifi,WIFI-0030,161.82,3.96
wifi,WIFI-0031,159.13,3.41
wifi,WIFI-0032,158.91,4.36
wifi,WIFI-0033,164.39,8.28
wifi,WIFI-0034,160.56,3.83
wifi,WIFI-0035,164.07,9.78
wifi,WIFI-0036,166.13,4.02
wifi,WIFI-0037,160.81,6.55
wifi,WIFI-0038,161.74,4.93
wifi,WIFI-0039,165.27,4.0
wifi,WIFI-0040,160.1,6.27
wifi,WIFI-0041,163.03,3.71
wifi,WIFI-0042,164.19,4.28
wifi,WIFI-0043,160.33,3.97
wifi,WIFI-0044,164.52,4.0
wifi,WIFI-0045,164.5,4.51
wifi,WIFI-0046,222.54,1.01
wifi,WIFI-0047,160.57,4.17
wifi,WIFI-0048,163.05,3.96
wifi,WIFI-0049,164.96,5.41
wifi,WIFI-0050,159.13,6.64
wifi,WIFI-0051,162.19,4.47
wifi,WIFI-0052,166.4,10.76
wifi,WIFI-0053,165.32,3.49
wifi,WIFI-0054,165.92,7.08
wifi,WIFI-0055,160.67,3.91
wifi,WIFI-0056,163.07,4.05
wifi,WIFI-0057,162.61,4.0
wifi,WIFI-0058,159.46,10.56
wifi,WIFI-0059,165.01,4.33
wifi,WIFI-0060,164.16,6.17
wifi,WIFI-0061,166.52,10.16
wifi,WIFI-0062,158.09,3.23
wifi,WIFI-0063,164.46,5.15
wifi,WIFI-0064,167.45,6.56
wifi,WIFI-0065,162.84,4.7
wifi,WIFI-0066,160.71,3.93
wifi,WIFI-0067,163.67,3.93
wifi,WIFI-0068,165.54,8.15
wifi,WIFI-0069,158.99,5.35
wifi,WIFI-0070,214.17,1.23
wifi,WIFI-0071,164.86,8.78
wifi,WIFI-0072,162.34,6.44
wifi,WIFI-0073,178.11,3.77
wifi,WIFI-0074,165.45,5.06
wifi,WIFI-0075,164.58,4.02
wifi,WIFI-0076,161.44,4.02
wifi,WIFI-0077,163.19,6.91
wifi,WIFI-0078,165.71,2.39
wifi,WIFI-0079,162.58,8.33
wifi,WIFI-0080,163.44,3.52
wifi,WIFI-0081,164.43,4.21
wifi,WIFI-0082,165.73,3.75
wifi,WIFI-0083,161.37,7.65
wifi,WIFI-0084,164.95,4.06
wifi,WIFI-0085,165.77,6.93
wifi,WIFI-0086,167.7,4.31
wifi,WIFI-0087,161.36,2.79
wifi,WIFI-0088,159.74,7.31
wifi,WIFI-0089,163.0,4.61
wifi,WIFI-0090,163.97,4.4
wifi,WIFI-0091,164.74,4.54
wifi,WIFI-0092,163.49,4.79
wifi,WIFI-0093,161.05,3.97
wifi,WIFI-0094,164.4,4.97
wifi,WIFI-0095,164.17,4.28
wifi,WIFI-0096,160.15,4.16
wifi,WIFI-0097,159.81,4.06
wifi,WIFI-0098,159.26,4.11
wifi,WIFI-0099,163.15,3.84
wifi,WIFI-0100,161.54,4.22
wifi,WIFI-0101,168.87,6.13
wifi,WIFI-0102,165.36,4.49
wifi,WIFI-0103,164.3,6.81
wifi,WIFI-0104,165.47,4.09
wifi,WIFI-0105,163.42,4.18
wifi,WIFI-0106,160.22,8.96
wifi,WIFI-0107,166.52,4.16
wifi,WIFI-0108,160.46,4.33
wifi,WIFI-0109,160.68,4.08
wifi,WIFI-0110,166.05,4.31
wifi,WIFI-0111,163.52,4.12
wifi,WIFI-0112,163.11,7.26
wifi,WIFI-0113,196.63,1.36
wifi,WIFI-0114,163.35,4.05
wifi,WIFI-0115,161.46,4.11
wifi,WIFI-0116,166.09,5.37
wifi,WIFI-0117,161.16,3.63
wifi,WIFI-0118,164.13,3.57
wifi,WIFI-0119,160.2,3.95
wifi,WIFI-0120,170.3,3.89
wifi,WIFI-0121,161.37,3.81
wifi,WIFI-0122,160.61,12.83
wifi,WIFI-0123,165.42,3.68
wifi,WIFI-0124,161.07,4.1
wifi,WIFI-0125,159.83,3.97
wifi,WIFI-0126,162.54,9.42
wifi,WIFI-0127,165.46,4.0
wifi,WIFI-0128,159.96,7.7
wifi,WIFI-0129,167.37,3.31
wifi,WIFI-0130,161.81,4.23
wifi,WIFI-0131,163.65,6.83
wifi,WIFI-0132,162.47,3.84
wifi,WIFI-0133,166.8,4.16
wifi,WIFI-0134,160.11,6.63
wifi,WIFI-0135,167.41,4.34
wifi,WIFI-0136,164.31,4.09
wifi,WIFI-0137,219.25,0.98
wifi,WIFI-0138,159.74,3.19
wifi,WIFI-0139,166.11,9.92
wifi,WIFI-0140,159.28,3.42
wifi,WIFI-0141,161.45,5.22
wifi,WIFI-0142,158.15,3.75
wifi,WIFI-0143,163.79,3.59
wifi,WIFI-0144,166.71,5.61
wifi,WIFI-0145,158.81,7.88
wifi,WIFI-0146,161.94,4.3
wifi,WIFI-0147,162.77,3.15
wifi,WIFI-0148,159.67,7.78
wifi,WIFI-0149,162.21,3.56
wifi,WIFI-0150,164.67,3.86
wifi,WIFI-0151,157.54,3.41
wifi,WIFI-0152,160.64,3.64
wifi,WIFI-0153,160.51,3.5
wifi,WIFI-0154,161.52,8.57
wifi,WIFI-0155,164.38,3.7
wifi,WIFI-0156,161.72,3.35
wifi,WIFI-0157,161.05,3.17
wifi,WIFI-0158,162.25,3.74
wifi,WIFI-0159,163.11,3.68
wifi,WIFI-0160,284.18,0.75
wifi,WIFI-0161,158.71,6.22
wifi,WIFI-0162,161.42,3.51
wifi,WIFI-0163,161.46,3.77
wifi,WIFI-0164,162.17,3.63
wifi,WIFI-0165,161.96,10.44
wifi,WIFI-0166,162.11,3.42
wifi,WIFI-0167,162.88,3.89
wifi,WIFI-0168,156.34,3.62
wifi,WIFI-0169,164.6,3.63
wifi,WIFI-0170,169.52,4.01
wifi,WIFI-0171,160.5,3.79
wifi,WIFI-0172,163.64,3.41
wifi,WIFI-0173,160.48,8.19
wifi,WIFI-0174,160.2,5.3
wifi,WIFI-0175,157.8,4.93
wifi,WIFI-0176,163.08,3.8
wifi,WIFI-0177,161.15,3.3
wifi,WIFI-0178,158.96,3.56
wifi,WIFI-0179,158.32,2.93
wifi,WIFI-0180,161.95,3.03
wifi,WIFI-0181,161.9,3.28
wifi,WIFI-0182,161.0,3.6
wifi,WIFI-0183,161.09,3.38
wifi,WIFI-0184,157.68,2.64
wifi,WIFI-0185,155.66,6.93
wifi,WIFI-0186,159.63,3.43
wifi,WIFI-0187,160.47,4.17
wifi,WIFI-0188,162.26,3.51
wifi,WIFI-0189,158.4,3.96
wifi,WIFI-0190,158.07,3.07
wifi,WIFI-0191,157.53,3.38
wifi,WIFI-0192,164.03,6.53
wifi,WIFI-0193,161.33,4.04
wifi,WIFI-0194,203.06,1.15
wifi,WIFI-0195,160.46,6.53
wifi,WIFI-0196,162.07,6.86
wifi,WIFI-0197,160.47,6.77
wifi,WIFI-0198,163.26,3.79
wifi,WIFI-0199,166.86,4.28
wifi,WIFI-0200,167.39,3.82
wifi,WIFI-0201,165.65,3.84
wifi,WIFI-0202,158.46,4.22
wifi,WIFI-0203,162.39,4.34
wifi,WIFI-0204,164.86,4.28
wifi,WIFI-0205,168.34,3.86
wifi,WIFI-0206,160.07,4.01
wifi,WIFI-0207,162.09,4.35
wifi,WIFI-0208,164.28,3.64
wifi,WIFI-0209,168.49,4.68
wifi,WIFI-0210,164.26,4.69
wifi,WIFI-0211,161.64,4.31
wifi,WIFI-0212,164.34,5.07
wifi,WIFI-0213,169.01,7.24
wifi,WIFI-0214,161.54,3.65
wifi,WIFI-0215,163.37,3.9
wifi,WIFI-0216,164.48,4.33
wifi,WIFI-0217,220.72,0.98
wifi,WIFI-0218,157.71,3.59
wifi,WIFI-0219,161.48,3.79
wifi,WIFI-0220,155.81,3.94
wifi,WIFI-0221,159.7,3.47
wifi,WIFI-0222,166.35,4.03
wifi,WIFI-0223,160.16,5.31
wifi,WIFI-0224,159.37,4.37
wifi,WIFI-0225,164.52,12.1
wifi,WIFI-0226,164.98,4.14
wifi,WIFI-0227,160.11,6.84
wifi,WIFI-0228,168.93,9.42
wifi,WIFI-0229,163.99,3.85
wifi,WIFI-0230,162.33,6.34
wifi,WIFI-0231,164.13,3.76
wifi,WIFI-0232,162.6,3.61
wifi,WIFI-0233,164.74,7.1
wifi,WIFI-0234,163.82,4.25
wifi,WIFI-0235,170.77,6.74
wifi,WIFI-0236,164.52,3.86
wifi,WIFI-0237,163.17,4.23
wifi,WIFI-0238,164.2,3.88
wifi,WIFI-0239,165.31,4.6
wifi,WIFI-0240,217.05,1.05
wifi,WIFI-0241,164.22,6.43
wifi,WIFI-0242,161.19,3.87
wifi,WIFI-0243,169.82,4.7
wifi,WIFI-0244,172.91,4.34
wifi,WIFI-0245,181.39,1.8
wifi,WIFI-0246,161.81,7.96
wifi,WIFI-0247,160.3,4.25
wifi,WIFI-0248,166.4,8.36
wifi,WIFI-0249,165.52,8.44
wifi,WIFI-0250,161.92,4.12
wifi,WIFI-0251,159.78,7.02
wifi,WIFI-0252,161.52,3.89
wifi,WIFI-0253,159.1,3.95
wifi,WIFI-0254,163.06,3.96
wifi,WIFI-0255,166.56,4.73
wifi,WIFI-0256,159.86,6.8
wifi,WIFI-0257,167.55,10.77
wifi,WIFI-0258,167.05,5.5
wifi,WIFI-0259,160.51,4.03
wifi,WIFI-0260,160.91,4.03
wifi,WIFI-0261,170.7,4.93
wifi,WIFI-0262,167.76,3.55
wifi,WIFI-0263,229.24,0.98
wifi,WIFI-0264,166.77,4.41
wifi,WIFI-0265,164.67,6.59
wifi,WIFI-0266,162.0,4.11
wifi,WIFI-0267,163.5,4.58
wifi,WIFI-0268,165.2,7.44
wifi,WIFI-0269,169.7,3.77
wifi,WIFI-0270,160.21,4.2
wifi,WIFI-0271,171.16,11.3
wifi,WIFI-0272,168.69,4.15
wifi,WIFI-0273,166.15,4.35
wifi,WIFI-0274,170.37,4.1
wifi,WIFI-0275,162.55,3.9
wifi,WIFI-0276,164.21,2.34
wifi,WIFI-0277,167.47,3.67
wifi,WIFI-0278,171.71,5.45
wifi,WIFI-0279,163.6,3.27
wifi,WIFI-0280,167.9,5.22
wifi,WIFI-0281,167.41,4.41
wifi,WIFI-0282,169.82,4.61
wifi,WIFI-0283,160.41,3.7
wifi,WIFI-0284,168.72,7.11
wifi,WIFI-0285,169.01,6.61
wifi,WIFI-0286,162.16,4.04
wifi,WIFI-0287,163.82,7.46
wifi,WIFI-0288,160.64,4.39
wifi,WIFI-0289,160.46,4.15
wifi,WIFI-0290,168.0,3.7
wifi,WIFI-0291,165.34,3.86
wifi,WIFI-0292,170.12,7.0
wifi,WIFI-0293,266.01,0.8
wifi,WIFI-0294,161.71,5.65
wifi,WIFI-0295,162.63,3.83
wifi,WIFI-0296,168.2,3.92
wifi,WIFI-0297,164.87,3.04
wifi,WIFI-0298,160.39,5.31
wifi,WIFI-0299,160.7,5.46
wifi,WIFI-0300,167.12,3.27
wifi,WIFI-0301,160.0,8.04
wifi,WIFI-0302,163.36,6.01
wifi,WIFI-0303,161.66,4.17
wifi,WIFI-0304,166.02,4.1
wifi,WIFI-0305,167.08,5.07
wifi,WIFI-0306,163.27,2.78
wifi,WIFI-0307,162.44,3.99
wifi,WIFI-0308,170.12,5.45
wifi,WIFI-0309,160.95,4.26
wifi,WIFI-0310,168.11,4.11
wifi,WIFI-0311,165.87,7.3
